20120811105631	1
20120811110218	1
20120811110804	1
20120811111351	1
20120811111938	1
20120811112345	1
20120811112936	1
20120811113534	1
20120811114136	1
20120811114736	1
20120811115336	1
20120811115937	1
20120811120536	1
20120811121136	1
20120811121737	1
20120811122336	1
20120811122936	1
20120811123536	1
20120811124136	1
20120811124622	1
20120811125209	1
20120811125757	1
20120811130535	1
20120811131136	1
20120811131736	1
20120811132336	1
20120811132936	1
20120811133536	1
20120811134136	1
20120811134736	1
20120811135336	1
20120811135935	1
20120811140536	1
20120811141136	1
20120811141736	1
20120811142336	1
20120811142936	1
20120811143535	1
20120811144135	1
20120811144736	1
20120811145336	1
20120811145936	1
20120811150536	1
20120811151136	1
20120811151622	1
20120811152209	1
20120811152756	1
20120811153344	1
20120811153931	1
20120811154518	1
20120811155106	1
20120811155653	1
20120811160239	1
20120811160826	1
20120811161413	1
20120811161959	1
20120811162546	1
20120811163133	1
20120811163536	1
20120811164136	1
20120811164735	1
20120811165336	1
20120811165936	1
20120811170537	1
20120811171136	1
20120811171735	1
20120811172336	1
20120811172936	1
20120811173537	1
20120811174056	0
20120811174735	0
20120811175336	0
20120811175752	0
20120811180339	0
20120811181136	0
20120811181736	0
20120811182335	0
20120811182936	0
20120811183536	0
20120811184135	0
20120811184736	0
20120811185336	0
20120811185936	0
20120811221137	1
20120811221734	1
20120811222335	1
20120811222936	1
20120811223536	1
20120811224137	1
20120811224622	1
20120811225209	1
20120811225756	1
20120811230536	1
20120811231136	1
20120811231736	1
20120811232336	1
20120811232936	1
20120811233536	1
20120811234136	1
20120811234735	1
20120811235336	1
20120811235936	1
20120812000536	1
20120812001136	1
20120812001736	1
20120812002336	1
20120812002936	1
20120812003536	1
20120812004136	1
20120812004736	1
20120812005335	1
20120812005936	1
20120812010534	1
20120812011134	1
20120812011734	1
20120812012335	1
20120812012741	1
20120812013328	1
20120812013916	1
20120812014503	1
20120812015050	1
20120812015637	1
20120812020222	1
20120812020808	1
20120812021355	1
20120812021941	1
20120812022346	1
20120812022936	1
20120812023536	1
20120812024136	1
20120812024735	1
20120812025336	1
20120812025936	1
20120812030536	1
20120812031135	1
20120812031737	1
20120812032336	1
20120812032936	1
20120812033536	1
20120812034136	0
20120812034621	0
20120812035208	0
20120812035756	0
20120812040536	0
20120812041136	0
20120812041737	0
20120812042336	0
20120812042936	0
20120812043536	0
20120812044135	0
20120812044736	0
20120812045335	0
20120812045936	0
20120812110536	1
20120812110949	1
20120812111536	1
20120812112122	1
20120812112710	1
20120812113257	1
20120812113844	1
20120812114431	1
20120812115018	1
20120812115606	1
20120812120147	1
20120812120734	1
20120812121136	1
20120812121736	1
20120812122336	1
20120812122936	1
20120812123535	1
20120812124136	1
20120812124736	1
20120812125336	1
20120812125935	1
20120812130536	1
20120812131135	1
20120812131736	1
20120812132336	1
20120812132936	1
20120812133419	1
20120812134006	1
20120812134554	1
20120812135141	1
20120812135728	1
20120812140536	1
20120812141136	1
20120812141736	1
20120812142335	1
20120812142936	1
20120812143536	1
20120812144136	1
20120812144736	1
20120812145336	1
20120812145935	1
20120812150536	1
20120812151135	1
20120812151736	1
20120812152336	1
20120812152936	1
20120812153535	1
20120812154136	1
20120812154736	1
20120812155337	1
20120812155839	1
20120812160536	1
20120812161136	1
20120812161736	1
20120812162335	1
20120812162936	1
20120812163535	1
20120812164136	0
20120812164736	0
20120812165336	0
20120812165936	0
20120812170536	0
20120812171135	0
20120812171736	0
20120812172336	0
20120812172935	0
20120812173536	0
20120812174136	0
20120812174736	0
20120812175336	0
20120812175936	0
20120813220328	1
20120813220914	1
20120813221501	1
20120813222048	1
20120813222636	1
20120813223223	1
20120813223810	1
20120813224358	1
20120813224945	1
20120813225346	1
20120813225935	1
20120813230536	1
20120813231135	1
20120813231736	1
20120813232336	1
20120813232936	1
20120813233536	1
20120813234135	1
20120813234737	0
20120813235335	0
20120813235936	0
20120814000536	0
20120814001135	0
20120814001609	0
20120814002156	0
20120814002744	0
20120814003332	0
20120814003919	0
20120814004506	0
20120814005053	0
20120814005640	0
20120814010220	0
20120814011137	1
20120814011736	1
20120814012335	1
20120814012936	1
20120814013536	1
20120814014137	1
20120814014735	1
20120814015336	1
20120814015936	1
20120814020536	1
20120814021136	1
20120814021735	1
20120814022336	1
20120814022936	1
20120814023338	1
20120814023925	1
20120814024512	1
20120814025100	1
20120814025647	1
20120814030536	1
20120814031136	1
20120814031736	1
20120814032336	1
20120814032936	1
20120814033536	1
20120814034136	1
20120814034736	1
20120814035336	1
20120814035936	1
20120814040535	1
20120814041136	1
20120814041736	1
20120814042335	1
20120814042936	1
20120814043536	1
20120814044036	1
20120814044623	1
20120814045210	1
20120814045757	1
20120814050536	1
20120814051136	1
20120814051736	1
20120814052336	1
20120814052936	1
20120814053535	1
20120814054136	1
20120814054736	1
20120814055336	1
20120814055936	1
20120814060537	1
20120814061136	1
20120814061736	1
20120814062335	1
20120814062936	1
20120814063535	1
20120814064136	1
20120814064736	1
20120814065336	1
20120814065935	1
20120814070437	1
20120814071136	1
20120814071736	1
20120814072336	1
20120814072936	1
20120814073536	1
20120814074136	1
20120814074736	1
20120814075335	1
20120814075934	1
20120814080536	1
20120814081136	1
20120814081736	1
20120814082336	1
20120814082934	1
20120814083536	1
20120814084136	1
20120814084736	1
20120814085336	1
20120814085935	1
20120814090536	1
20120814091136	1
20120814091737	1
20120814092336	1
20120814092836	1
20120814093423	1
20120814094010	1
20120814094557	1
20120814095144	1
20120814095732	1
20120814100535	1
20120814101136	1
20120814101736	1
20120814102336	1
20120814102936	1
20120814103536	1
20120814104135	1
20120814104736	1
20120814105335	1
20120814105934	1
20120814110536	1
20120814111136	1
20120814111736	1
20120814112336	1
20120814112935	1
20120814113536	1
20120814114136	0
20120814114736	0
20120814115336	0
20120814115826	0
20120814120412	0
20120814120959	0
20120814121545	0
20120814122132	0
20120814122719	0
20120814123307	0
20120814123854	0
20120814124441	0
20120814125028	0
20120814125616	0
20120814130536	0
20120814131136	0
20120814131737	0
20120814132336	0
20120814132935	0
20120814133536	0
20120814134136	0
20120814134735	0
20120814135336	0
20120814135936	0
20120817060536	1
20120817061136	1
20120817061736	1
20120817062336	1
20120817062936	1
20120817063535	1
20120817064136	1
20120817064736	1
20120817065336	1
20120817065936	1
20120817070536	1
20120817071136	1
20120817071609	1
20120817072156	1
20120817072743	1
20120817073331	1
20120817073918	1
20120817074505	1
20120817075052	1
20120817075640	1
20120817080221	1
20120817080807	1
20120817081353	1
20120817081940	1
20120817082347	1
20120817082935	1
20120817083536	1
20120817084136	1
20120817084735	1
20120817085336	1
20120817085936	1
20120817090535	1
20120817091136	1
20120817091736	1
20120817092336	1
20120817092936	1
20120817093536	1
20120817094136	1
20120817094624	1
20120817095336	1
20120817095937	1
20120817100537	1
20120817101136	1
20120817101736	1
20120817102336	1
20120817102936	1
20120817103535	1
20120817104136	1
20120817104736	1
20120817105337	1
20120817105936	1
20120817110536	1
20120817111136	1
20120817111736	1
20120817112336	1
20120817112936	1
20120817113536	1
20120817114136	1
20120817114736	1
20120817115336	1
20120817115936	1
20120817120434	1
20120817121136	1
20120817121558	1
20120817122145	1
20120817122733	1
20120817123320	1
20120817123908	1
20120817124455	1
20120817125043	1
20120817125630	1
20120817130218	1
20120817130804	1
20120817131351	1
20120817131938	1
20120817132343	1
20120817132936	1
20120817133537	1
20120817134136	1
20120817134735	1
20120817135336	1
20120817135936	1
20120817140536	1
20120817141136	1
20120817141737	1
20120817142250	1
20120817142837	1
20120817143424	1
20120817144002	1
20120817144550	1
20120817145137	1
20120817145724	1
20120817150311	1
20120817150857	1
20120817151444	1
20120817152032	1
20120817152619	1
20120817153206	1
20120817153756	1
20120817154344	1
20120817154748	1
20120817155336	1
20120817155936	1
20120817160536	1
20120817161136	1
20120817161736	1
20120817162336	1
20120817162935	1
20120817163536	1
20120817164136	1
20120817164735	1
20120817165336	1
20120817165840	1
20120817170536	1
20120817171137	1
20120817171737	1
20120817172336	1
20120817172936	1
20120817173535	1
20120817174136	1
20120817174736	1
20120817175336	1
20120817175935	1
20120817180536	1
20120817181136	1
20120817181736	1
20120817182336	1
20120817182936	1
20120817183535	1
20120817184136	1
20120817184736	1
20120817185336	1
20120817185936	1
20120817190536	1
20120817191136	1
20120817191735	1
20120817192233	1
20120817192811	1
20120817193359	1
20120817193947	1
20120817194534	1
20120817195121	1
20120817195709	1
20120817200254	1
20120817200835	1
20120817201421	1
20120817202008	1
20120817202555	1
20120817203142	1
20120817203545	1
20120817204136	1
20120817204736	1
20120817205336	1
20120817205935	1
20120817210536	1
20120817211136	1
20120817211735	1
20120817212337	1
20120817212936	1
20120817213536	1
20120817214136	1
20120817214735	1
20120817215233	1
20120817215820	1
20120817220406	1
20120817220953	1
20120817221736	1
20120817222335	1
20120817222936	1
20120817223536	1
20120817224135	1
20120817224736	1
20120817225336	1
20120817225936	1
20120817230535	1
20120817231136	1
20120817231736	1
20120817232336	1
20120817232936	1
20120817233535	1
20120817234136	1
20120817234736	1
20120817235336	1
20120817235935	1
20120818000536	1
20120818001136	1
20120818001737	1
20120818002336	1
20120818002937	1
20120818003422	1
20120818004010	1
20120818004557	1
20120818005144	1
20120818005732	1
20120818010536	1
20120818011136	1
20120818011736	1
20120818012336	1
20120818012935	1
20120818013536	1
20120818014136	1
20120818014736	1
20120818015336	1
20120818015935	1
20120818020536	1
20120818021136	1
20120818021736	1
20120818022336	1
20120818022935	1
20120818023536	1
20120818024136	0
20120818024736	0
20120818025336	0
20120818025823	0
20120818030409	0
20120818030955	0
20120818031542	0
20120818032130	0
20120818032717	0
20120818033304	0
20120818033851	0
20120818034439	0
20120818035026	0
20120818035613	0
20120818040536	1
20120818041136	1
20120818041737	1
20120818042335	1
20120818042936	1
20120818043535	1
20120818044136	1
20120818044736	1
20120818045337	1
20120818045936	0
20120818050536	0
20120818051136	0
20120818051736	0
20120818052232	0
20120818052820	0
20120818053407	0
20120818053954	0
20120818054541	0
20120818055129	0
20120818055716	0
20120818060255	0
20120818060841	0
20120818061405	0
20120818062336	1
20120818062936	1
20120818063535	1
20120818064137	1
20120818064737	1
20120818065336	1
20120818065936	1
20120818070537	1
20120818071136	1
20120818071736	1
20120818072239	1
20120818072826	1
20120818073413	1
20120818074000	1
20120818074547	1
20120818075126	1
20120818075713	1
20120818080257	1
20120818080846	1
20120818081434	1
20120818082021	1
20120818082609	1
20120818083156	1
20120818083743	1
20120818084147	1
20120818084737	1
20120818085335	1
20120818085936	1
20120818090536	1
20120818091136	1
20120818091736	1
20120818092336	1
20120818092936	1
20120818093535	1
20120818094136	1
20120818094736	1
20120818095336	1
20120818095936	1
20120818100536	1
20120818101021	1
20120818101609	1
20120818102156	1
20120818102743	1
20120818103330	1
20120818103917	1
20120818104505	1
20120818105052	1
20120818105639	1
20120818110221	1
20120818110807	1
20120818111353	1
20120818111940	1
20120818112346	1
20120818112935	1
20120818113537	1
20120818114135	1
20120818114736	1
20120818115336	1
20120818115936	1
20120818120536	1
20120818121136	1
20120818121736	1
20120818122336	1
20120818122936	1
20120818123536	1
20120818124135	0
20120818124628	0
20120818125336	0
20120818125936	0
20120818130536	0
20120818131136	0
20120818131736	0
20120818132336	0
20120818132935	0
20120818133536	0
20120818134136	0
20120818134736	0
20120818135335	0
20120818135936	0
20120820040536	1
20120820041136	1
20120820041736	1
20120820042336	1
20120820042818	1
20120820043405	1
20120820043952	1
20120820044539	1
20120820045126	1
20120820045713	1
20120820050254	1
20120820050840	1
20120820051427	1
20120820052014	1
20120820052601	1
20120820053148	1
20120820053735	1
20120820054136	1
20120820054735	1
20120820055336	1
20120820055936	1
20120820060536	1
20120820061136	1
20120820061736	1
20120820062336	1
20120820062936	1
20120820063535	1
20120820064136	1
20120820064736	1
20120820065336	1
20120820065937	1
20120820070423	1
20120820071009	1
20120820071556	1
20120820072143	1
20120820072730	1
20120820073317	1
20120820073904	1
20120820074451	1
20120820075039	1
20120820075626	1
20120820080218	1
20120820080805	1
20120820081352	1
20120820081939	1
20120820082342	1
20120820082936	1
20120820083536	1
20120820084135	1
20120820084736	1
20120820085336	1
20120820085936	1
20120820090536	1
20120820091136	1
20120820091737	1
20120820092336	1
20120820092936	1
20120820093536	1
20120820094027	1
20120820094614	1
20120820095201	1
20120820095749	1
20120820100327	1
20120820100914	1
20120820101500	1
20120820102047	1
20120820102635	1
20120820103222	1
20120820103809	1
20120820104356	1
20120820104943	1
20120820105345	1
20120820105937	1
20120820110536	1
20120820111136	1
20120820111736	1
20120820112335	1
20120820112936	1
20120820113536	1
20120820114136	1
20120820114736	1
20120820115335	1
20120820115936	1
20120820120536	0
20120820121136	0
20120820121608	0
20120820122156	0
20120820122743	0
20120820123330	0
20120820123918	0
20120820124459	0
20120820125046	0
20120820125633	0
20120820130219	0
20120820130806	0
20120820131352	0
20120820131939	0
20120820132339	1
20120820132935	1
20120820133536	1
20120820134136	1
20120820134736	1
20120820135335	1
20120820135936	1
20120820140536	1
20120820141137	1
20120820141736	1
20120820142336	1
20120820142935	1
20120820143536	1
20120820144136	1
20120820144735	1
20120820145208	1
20120820145756	1
20120820150536	1
20120820151135	1
20120820151736	1
20120820152336	1
20120820152936	1
20120820153536	1
20120820154136	1
20120820154736	1
20120820155336	1
20120820155936	1
20120820160536	1
20120820161136	1
20120820161736	1
20120820162335	1
20120820162936	1
20120820163536	1
20120820164136	1
20120820164736	1
20120820165336	1
20120820165936	1
20120820170536	1
20120820171136	1
20120820171736	1
20120820172212	1
20120820172800	1
20120820173347	1
20120820173934	1
20120820174522	1
20120820175109	1
20120820175656	1
20120820180536	1
20120820181135	1
20120820181736	1
20120820182336	1
20120820182936	1
20120820183536	1
20120820184135	1
20120820184737	1
20120820185336	1
20120820185936	1
20120820190536	1
20120820191136	1
20120820191737	1
20120820192335	1
20120820192936	1
20120820193536	1
20120820194136	1
20120820194736	1
20120820195210	1
20120820195758	1
20120820200536	1
20120820201137	1
20120820201737	1
20120820202336	1
20120820202936	1
20120820203535	1
20120820204136	1
20120820204736	1
20120820205336	1
20120820205937	1
20120820210537	1
20120820211136	1
20120820211737	1
20120820212336	1
20120820212935	1
20120820213536	1
20120820214136	1
20120820214736	1
20120820215335	1
20120820215936	1
20120820220536	1
20120820221135	1
20120820221608	1
20120820222155	1
20120820222742	1
20120820223329	1
20120820223917	0
20120820224504	0
20120820225051	0
20120820225638	0
20120820230220	0
20120820230806	0
20120820231353	0
20120820231939	0
20120820232346	0
20120820232935	0
20120820233537	0
20120820234136	0
20120820234736	0
20120820235336	0
20120826020417	0
20120826021004	0
20120826021553	0
20120826022140	0
20120826022728	0
20120826023314	0
20120826023902	0
20120826024448	0
20120826025035	0
20120826025623	0
20120826030535	1
20120826031137	1
20120826031736	1
20120826032336	1
20120826032936	1
20120826033536	1
20120826034136	1
20120826034736	1
20120826035336	1
20120826035935	1
20120826040536	1
20120826041136	1
20120826041736	1
20120826042336	1
20120826042936	1
20120826043536	1
20120826044136	1
20120826044737	1
20120826045335	1
20120826045936	1
20120826050536	1
20120826051135	1
20120826051737	1
20120826052336	1
20120826052936	1
20120826053536	1
20120826054137	1
20120826054736	1
20120826055335	1
20120826055936	1
20120826060535	1
20120826061136	1
20120826061736	1
20120826062336	1
20120826062936	1
20120826063536	1
20120826064136	1
20120826064735	1
20120826065336	1
20120826065936	1
20120826070536	1
20120826071135	1
20120826071607	1
20120826072154	1
20120826072741	1
20120826073536	1
20120826074136	1
20120826074735	1
20120826075336	1
20120826075936	1
20120826080536	1
20120826081136	1
20120826081736	1
20120826082336	1
20120826082936	1
20120826083535	1
20120826084136	1
20120826084736	1
20120826085336	1
20120826085936	1
20120826090536	1
20120826091136	1
20120826091736	1
20120826092336	0
20120826092935	0
20120826093411	0
20120826093957	0
20120826094545	0
20120826095132	0
20120826095720	0
20120826100255	0
20120826100841	0
20120826101432	0
20120826102019	0
20120826102606	0
20120826103153	0
20120826103741	0
20120826104141	1
20120826104736	1
20120826105336	1
20120826105935	1
20120826110536	1
20120826111136	1
20120826111736	1
20120826112336	1
20120826112936	1
20120826113536	1
20120826114137	1
20120826114735	0
20120826115337	0
20120826115830	0
20120826120536	0
20120826121136	0
20120826121736	0
20120826122336	0
20120826122936	0
20120826123536	0
20120826124136	0
20120826124736	0
20120826125336	0
20120826125935	0
20120826130538	0
20120826132333	1
20120826132933	1
20120826133538	1
20120826134137	1
20120826134736	1
20120826135336	1
20120826135936	1
20120826140535	1
20120826141136	1
20120826141736	1
20120826142336	1
20120826142816	1
20120826143404	1
20120826143951	1
20120826144538	1
20120826145125	1
20120826145712	1
20120826150254	1
20120826151136	1
20120826151736	1
20120826152336	1
20120826152935	1
20120826153536	1
20120826154136	1
20120826154736	1
20120826155336	1
20120826155937	1
20120826160536	1
20120826161137	1
20120826161735	1
20120826162336	1
20120826162937	1
20120826163536	1
20120826164136	1
20120826164736	1
20120826165206	1
20120826165753	1
20120826170328	1
20120826170915	1
20120826171502	1
20120826172049	1
20120826172636	1
20120826173223	1
20120826173811	1
20120826174358	1
20120826174945	1
20120826175351	1
20120826175936	1
20120826180536	1
20120826181137	1
20120826181737	1
20120826182336	1
20120826182936	1
20120826183536	1
20120826184136	1
20120826184735	1
20120826185336	1
20120826185937	1
20120826190536	1
20120826191136	1
20120826191736	1
20120826192336	1
20120826192935	1
20120826193537	1
20120826194135	1
20120826194736	1
20120826195336	1
20120826195936	1
20120826200536	1
20120826201137	1
20120826201737	1
20120826202336	1
20120826202936	1
20120826203536	1
20120826204136	1
20120826204735	1
20120826205336	1
20120826205936	1
20120826210536	1
20120826211135	1
20120826211737	1
20120826212336	1
20120826212935	1
20120826213536	1
20120826214136	1
20120826214736	1
20120826215336	1
20120826215803	1
20120826220535	1
20120826221136	1
20120826221736	1
20120826222335	1
20120826222937	1
20120826223536	1
20120826224136	1
20120826224736	1
20120826225336	1
20120826225936	1
20120826230535	0
20120826231136	0
20120826231736	0
20120826232336	0
20120826232936	0
20120826233535	0
20120826234136	0
20120826234736	0
20120826235336	0
20120826235936	0
20120827000535	0
20120827001136	0
20120827001601	0
20120827002333	0
20120827004136	0
20120827013534	1
20120827014135	1
20120827014736	1
20120827015336	1
20120827015936	1
20120827020536	1
20120827021135	1
20120827021736	1
20120827022336	1
20120827022936	1
20120827023536	1
20120827024136	1
20120827024735	1
20120827025209	1
20120827025756	1
20120827030536	1
20120827031135	1
20120827031737	1
20120827032335	1
20120827032936	1
20120827033536	1
20120827034136	1
20120827034736	1
20120827035335	1
20120827035936	1
20120827040536	1
20120827041135	1
20120827041736	1
20120827042336	1
20120827042935	1
20120827043536	1
20120827044136	1
20120827044736	1
20120827045335	1
20120827045936	1
20120827050536	1
20120827051136	1
20120827051736	1
20120827052336	1
20120827052936	1
20120827053536	1
20120827054136	1
20120827054736	1
20120827055335	1
20120827055936	1
20120827060536	1
20120827061136	1
20120827061736	1
20120827062336	1
20120827062936	1
20120827063536	1
20120827064135	1
20120827064736	1
20120827065336	1
20120827065936	1
20120827070537	1
20120827071136	1
20120827071737	1
20120827072336	1
20120827072936	1
20120827073536	1
20120827074004	1
20120827074552	1
20120827075139	1
20120827075726	1
20120827080536	1
20120827081136	1
20120827081736	1
20120827082336	1
20120827082935	1
20120827083536	1
20120827084136	1
20120827084736	1
20120827085341	1
20120827085936	1
20120827090535	1
20120827091136	1
20120827091738	1
20120827092338	1
20120827092941	1
20120827093540	1
20120827094135	1
20120827094736	0
20120827095336	0
20120827095935	0
20120827100536	0
20120827101006	0
20120827101552	0
20120827102139	0
20120827102726	0
20120827103313	0
20120827103901	0
20120827104448	0
20120827105027	0
20120827105614	0
20120827110148	0
20120827110548	1
20120827111136	1
20120827111737	1
20120827112336	1
20120827112935	1
20120827113536	1
20120827114136	0
20120827114736	0
20120827115336	0
20120827115936	0
20120827120536	0
20120827121136	0
20120827121736	0
20120827122336	0
20120827122936	0
20120827123536	0
20120827124136	0
20120827124735	0
20120827125336	0
20120827125936	0
20120901000148	1
20120901000734	1
20120901001136	1
20120901001736	1
20120901002336	1
20120901002936	1
20120901003536	1
20120901004136	1
20120901004736	1
20120901005336	1
20120901005935	1
20120901010537	1
20120901011135	1
20120901011736	1
20120901012336	1
20120901012936	1
20120901013535	1
20120901014006	1
20120901014554	1
20120901015141	1
20120901015728	1
20120901020536	1
20120901021135	1
20120901021737	1
20120901022336	1
20120901022935	1
20120901023536	1
20120901024135	1
20120901024736	1
20120901025336	1
20120901025936	1
20120901030536	1
20120901031136	1
20120901031736	1
20120901032335	1
20120901032936	1
20120901033536	1
20120901034136	1
20120901034736	1
20120901035336	1
20120901035936	1
20120901040536	1
20120901041137	1
20120901041606	1
20120901042153	1
20120901042740	1
20120901043327	1
20120901043914	1
20120901044506	1
20120901045053	1
20120901045640	1
20120901050220	1
20120901050807	1
20120901051353	1
20120901051940	1
20120901052347	1
20120901052936	1
20120901053536	1
20120901054136	1
20120901054736	1
20120901055336	1
20120901055936	1
20120901060536	1
20120901061136	1
20120901061736	1
20120901062335	1
20120901062937	1
20120901063536	1
20120901064137	1
20120901064736	1
20120901065208	1
20120901065755	1
20120901070536	1
20120901071136	1
20120901071736	1
20120901072336	1
20120901072936	1
20120901073536	1
20120901074136	1
20120901074735	1
20120901075336	1
20120901075936	1
20120901080536	1
20120901081136	1
20120901081736	1
20120901082335	1
20120901082936	1
20120901083536	1
20120901084137	1
20120901084736	1
20120901085336	1
20120901085936	1
20120901090535	1
20120901091136	1
20120901091736	1
20120901092209	1
20120901092757	1
20120901093344	1
20120901093931	1
20120901094519	1
20120901095106	1
20120901095653	1
20120901100536	1
20120901101136	1
20120901101737	1
20120901102336	1
20120901102937	1
20120901103536	1
20120901104136	1
20120901104738	1
20120901105336	1
20120901105935	1
20120901110536	1
20120901111136	1
20120901111736	1
20120901112336	1
20120901112936	1
20120901113536	1
20120901114136	1
20120901114736	1
20120901115212	1
20120901115759	1
20120901120536	1
20120901121135	1
20120901121737	1
20120901122336	1
20120901122936	1
20120901123535	1
20120901124137	1
20120901124736	1
20120901125336	1
20120901125936	1
20120901130536	1
20120901131137	1
20120901131736	1
20120901132336	1
20120901132936	1
20120901133535	1
20120901134136	1
20120901134736	1
20120901135336	1
20120901135936	1
20120901140536	1
20120901141136	1
20120901141608	1
20120901142156	1
20120901142743	1
20120901143536	1
20120901144134	1
20120901144736	1
20120901145336	1
20120901145937	1
20120901150537	1
20120901151137	1
20120901151736	1
20120901152336	1
20120901152936	1
20120901153536	1
20120901154137	1
20120901154736	1
20120901155336	1
20120901155936	1
20120901160536	1
20120901161137	1
20120901161737	1
20120901162337	0
20120901162936	0
20120901163411	0
20120901163958	0
20120901164545	0
20120901165133	0
20120901165720	0
20120901170256	0
20120901170842	0
20120901171429	0
20120901172016	0
20120901172603	0
20120901173150	0
20120901173737	0
20120901174137	1
20120901174736	1
20120901175336	1
20120901175936	1
20120901180536	1
20120901181136	1
20120901181736	1
20120901182336	1
20120901182935	1
20120901183536	1
20120901184136	1
20120901184736	0
20120901185336	0
20120901185809	0
20120901190400	0
20120901190946	0
20120901191534	0
20120901192121	0
20120901192708	0
20120901193255	0
20120901193842	0
20120901194430	0
20120901195017	0
20120901195604	0
20120901200147	0
20120901200547	1
20120901201136	1
20120901201736	1
20120901202336	1
20120901202935	1
20120901203536	1
20120901204136	1
20120901204736	1
20120901205336	1
20120901205936	1
20120901210536	1
20120901211136	1
20120901211736	1
20120901212336	1
20120901212936	1
20120901213404	1
20120901213951	1
20120901214538	1
20120901215336	1
20120901215937	1
20120901220535	1
20120901221138	1
20120901221737	1
20120901222336	1
20120901222936	1
20120901223536	1
20120901224136	1
20120901224737	1
20120901225333	1
20120901225934	1
20120901230534	1
20120901231133	1
20120901231737	1
20120901232337	1
20120901232934	1
20120901233437	1
20120901234136	1
20120901234736	1
20120901235159	1
20120901235746	1
20120902000536	1
20120902001136	1
20120902001736	1
20120902002336	1
20120902002936	1
20120902003536	1
20120902004136	1
20120902004736	1
20120902005336	1
20120902005936	1
20120902010536	1
20120902011135	1
20120902011737	1
20120902012336	1
20120902012936	1
20120902013536	1
20120902014136	1
20120902014736	1
20120902015336	1
20120902015935	1
20120902020536	1
20120902020950	1
20120902021537	1
20120902022118	1
20120902022705	1
20120902023253	1
20120902023840	1
20120902024427	1
20120902025014	1
20120902025602	1
20120902030147	1
20120902030733	1
20120902031137	1
20120902031736	1
20120902032336	1
20120902032936	1
20120902033535	1
20120902034136	1
20120902034735	1
20120902035336	1
20120902035936	1
20120902040536	1
20120902041136	1
20120902041736	1
20120902042336	1
20120902042818	1
20120902043405	1
20120902043953	1
20120902044540	1
20120902045127	1
20120902045714	1
20120902050256	1
20120902050843	1
20120902051429	1
20120902052016	1
20120902052604	1
20120902053151	1
20120902053738	1
20120902054147	1
20120902054736	1
20120902055336	1
20120902055936	1
20120902060536	1
20120902061135	1
20120902061736	1
20120902062336	1
20120902062936	1
20120902063536	1
20120902064136	1
20120902064737	1
20120902065336	0
20120902065839	0
20120902070536	0
20120902070951	0
20120902071537	0
20120902072124	0
20120902072714	0
20120902073301	0
20120902073848	0
20120902074436	0
20120902075023	0
20120902075611	0
20120902080149	0
20120902080736	0
20120902081136	1
20120902081736	1
20120902082336	1
20120902082936	1
20120902083536	1
20120902084135	0
20120902084736	0
20120902085337	0
20120902085935	0
20120902090536	0
20120902091136	0
20120902091736	0
20120902092336	0
20120902092820	0
20120902093407	0
20120902094136	0
20120902094736	0
20120902095336	0
20120902095936	0
20120905140536	1
20120905141136	1
20120905141735	1
20120905142336	1
20120905142936	1
20120905143534	1
20120905144136	1
20120905144736	1
20120905145336	1
20120905145936	1
20120905150536	1
20120905151135	1
20120905151736	1
20120905152336	1
20120905152935	1
20120905153535	1
20120905154136	1
20120905154735	1
20120905155337	1
20120905155936	1
20120905160536	1
20120905161136	1
20120905161736	1
20120905162336	1
20120905162936	1
20120905163536	1
20120905164136	1
20120905164736	1
20120905165335	1
20120905165936	1
20120905170536	1
20120905171136	1
20120905171736	1
20120905172336	1
20120905172936	1
20120905173536	1
20120905174136	1
20120905174736	1
20120905175336	1
20120905175936	1
20120905180535	1
20120905181136	1
20120905181735	1
20120905182336	1
20120905182936	1
20120905183536	1
20120905184136	1
20120905184735	1
20120905185336	1
20120905185936	1
20120905190536	1
20120905191135	1
20120905191736	1
20120905192336	1
20120905192937	1
20120905193537	1
20120905194137	1
20120905194736	1
20120905195336	1
20120905195936	1
20120905200535	1
20120905201136	1
20120905201736	1
20120905202336	1
20120905202936	1
20120905203536	1
20120905204136	1
20120905204735	1
20120905205336	1
20120905205936	1
20120905210535	1
20120905211136	1
20120905211736	1
20120905212336	1
20120905212936	1
20120905213536	1
20120905214135	1
20120905214736	1
20120905215336	1
20120905215936	1
20120905220536	1
20120905221136	1
20120905221736	1
20120905222208	1
20120905222756	1
20120905223343	1
20120905223930	1
20120905224517	1
20120905225104	1
20120905225651	1
20120905230536	1
20120905231136	1
20120905231736	1
20120905232335	1
20120905232936	1
20120905233536	1
20120905234135	1
20120905234736	1
20120905235336	1
20120905235936	1
20120906000536	1
20120906001136	1
20120906001735	1
20120906002336	1
20120906002936	1
20120906003536	1
20120906004137	1
20120906004735	1
20120906005209	1
20120906005757	1
20120906010536	1
20120906011136	1
20120906011735	1
20120906012336	1
20120906012936	1
20120906013536	1
20120906014136	1
20120906014736	1
20120906015336	1
20120906015936	1
20120906020536	1
20120906021136	1
20120906021736	1
20120906022335	1
20120906022936	1
20120906023536	1
20120906024137	1
20120906024736	1
20120906025336	1
20120906025936	1
20120906030536	1
20120906031136	1
20120906031736	1
20120906032336	1
20120906032936	1
20120906033536	1
20120906034136	1
20120906034736	1
20120906035336	1
20120906035936	1
20120906040536	1
20120906041136	1
20120906041736	1
20120906042336	1
20120906042935	1
20120906043536	1
20120906044136	1
